"pp" "gender" "hasKids" "userPref" "prediction" "role"
"1371" 343 "female" "no" 2.95 -29.8834510477592 "child"
"1372" 343 "female" "no" -1.04 17.96106401844 "parent"
"1373" 344 "male" "no" -5 -94.0850750884638 "child"
"1374" 344 "male" "no" -0.00999999999999979 37.0058673288282 "parent"
"1375" 344 "male" "no" 4.9 -134.481947914319 "parent"
"1376" 344 "male" "no" 4.92 -17.3011238419583 "parent"
"1377" 345 "female" "no" -5 -131.526831398499 "child"
"1378" 345 "female" "no" -1.37 -23.1633188138134 "child"
"1379" 345 "female" "no" -1.36 -87.5685019176271 "child"
"1380" 345 "female" "no" -4.31 -55.5457821856046 "child"
"1381" 346 "male" "no" 5 33.3521902006923 "child"
"1382" 346 "male" "no" 3.96 -78.0082619758912 "parent"
"1383" 346 "male" "no" -0.72 -74.1159072447373 "child"
"1384" 346 "male" "no" -2.89 -14.6749555045567 "parent"
"1385" 347 "female" "no" 3.84 -32.3998911587361 "parent"
"1386" 347 "female" "no" 1.49 -0.866343584858143 "child"
"1387" 347 "female" "no" -0.94 -53.5891389603745 "child"
"1388" 347 "female" "no" -3.37 -18.7244309450812 "parent"
"1391" 348 "female" "yes" 4.89 -33.1690350859591 "child"
"1392" 348 "female" "yes" 4.97 -7.595371096346 "parent"
"1393" 349 "male" "yes" 2.29 -13.1816012552302 "child"
"1394" 349 "male" "yes" 1.92 -12.8096060245754 "parent"
"1395" 349 "male" "yes" 2.48 11.0607638120197 "child"
"1396" 349 "male" "yes" 2.12 -21.692014603047 "parent"
"1399" 350 "female" "no" 5 -7.54383424165713 "child"
"1400" 350 "female" "no" -3.68 16.0829911643027 "child"
"1401" 351 "female" "yes" 2.53 49.9667719609014 "parent"
"1402" 351 "female" "yes" 3.98 52.6718667119228 "child"
"1403" 351 "female" "yes" 0.00999999999999979 -113.080562445174 "parent"
"1404" 351 "female" "yes" 2.02 123.363631446873 "parent"
"1406" 352 "male" "no" -5 7.06905126426211 "child"
"1407" 352 "male" "no" -5 29.7589470279833 "child"
"1409" 353 "male" "no" 2.56 60.6028034710309 "child"
"1410" 353 "male" "no" -2.81 8.87709554860619 "parent"
"1411" 353 "male" "no" 1.56 -26.9093262510854 "child"
"1412" 353 "male" "no" -2.53 17.2408651888063 "child"
"1413" 354 "male" "no" 4.97 16.0776747733014 "parent"
"1414" 354 "male" "no" -2.51 -38.4886297861496 "parent"
"1415" 354 "male" "no" 2.1 32.6191942195961 "child"
"1416" 354 "male" "no" 4.94 36.4431635255983 "child"
"1420" 355 "male" "no" 4.83 -48.260836144136 "child"
"1421" 356 "male" "no" 3.81 -32.0117053459474 "child"
"1422" 356 "male" "no" 3.15 21.3376543198184 "child"
"1423" 356 "male" "no" 4.72 55.3142754148902 "parent"
"1424" 356 "male" "no" -4.42 -43.0829545264285 "parent"
"1425" 357 "female" "yes" 3.75 10.6438184571909 "child"
"1426" 357 "female" "yes" 3.07 26.3168386045781 "child"
"1427" 357 "female" "yes" 3.91 24.3656647045553 "parent"
"1428" 357 "female" "yes" 2.72 10.6699897691847 "child"
"1431" 358 "male" "yes" 0.0300000000000002 9.26600408843558 "parent"
"1434" 359 "male" "yes" 4.85 -22.0866298183582 "parent"
"1435" 359 "male" "yes" 4.96 -8.96545394396942 "child"
"1436" 359 "male" "yes" 4.68 -6.04496963022604 "child"
"1437" 360 "male" "yes" -3.44 -66.6161921895115 "child"
"1439" 360 "male" "yes" -3.58 -4.96714806730125 "child"
"1440" 360 "male" "yes" 3.57 -13.869889873856 "child"
"1442" 361 "male" "no" -2.58 -5.52525412101807 "parent"
"1443" 361 "male" "no" -0.17 4.83617144995763 "child"
"1444" 361 "male" "no" -0.04 22.5795000446005 "child"
"1447" 362 "female" "yes" 4.75 -52.9967751917456 "child"
"1448" 362 "female" "yes" 0.00999999999999979 -0.252135469523736 "parent"
"1449" 363 "male" "no" -4.4 -29.6409114958291 "child"
"1450" 363 "male" "no" 3.12 83.3504369705822 "parent"
"1451" 363 "male" "no" 2.56 63.8547920289748 "parent"
"1452" 363 "male" "no" -0.0300000000000002 -23.7351590859334 "child"
"1454" 364 "female" "yes" 2.67 -48.1350576089955 "child"
"1456" 364 "female" "yes" 1.49 -8.52809432401361 "parent"
"1457" 365 "female" "no" 2.33 50.0032030608164 "child"
"1458" 365 "female" "no" 1.16 30.028270500925 "parent"
"1459" 365 "female" "no" 3.37 -21.6884560949211 "parent"
"1460" 365 "female" "no" 2.51 36.954869180791 "parent"
"1461" 366 "female" "yes" -2.75 -37.5494606914726 "parent"
"1462" 366 "female" "yes" 1.88 32.6361709150164 "child"
"1463" 366 "female" "yes" -0.0300000000000002 -29.333353276475 "parent"
"1464" 366 "female" "yes" -3.65 16.1041489483024 "child"
"1465" 367 "female" "yes" 2.44 88.877889450926 "child"
"1466" 367 "female" "yes" -2.46 -58.400625392893 "child"
"1467" 367 "female" "yes" 2.51 4.28318651237474 "child"
"1468" 367 "female" "yes" -4.92 -7.19769606294756 "parent"
"1469" 368 "female" "no" 0.0499999999999998 30.9106182442623 "parent"
"1470" 368 "female" "no" -0.0199999999999996 -24.6789175684377 "child"
"1472" 368 "female" "no" 0.0700000000000003 9.84577169552153 "child"
"1478" 370 "male" "yes" 1.04 85.9389787389813 "child"
"1480" 370 "male" "yes" 0.97 -35.9425789689563 "child"
"1481" 371 "male" "no" 1.58 -14.9470912887671 "child"
"1484" 371 "male" "no" 0.55 -10.7159245113107 "child"
"1486" 372 "male" "no" 4.87 -173.232406563757 "child"
"1488" 372 "male" "no" 0.00999999999999979 -147.510120141377 "child"
"1489" 373 "male" "no" 3.8 41.7401009476636 "child"
"1491" 373 "male" "no" 4.64 -58.6438027778457 "child"
"1492" 373 "male" "no" 4.1 -37.3900766356406 "parent"
"1493" 374 "female" "yes" 1.55 -63.7732168163174 "parent"
"1494" 374 "female" "yes" 4.76 76.5197799237919 "parent"
"1496" 374 "female" "yes" 4.76 -54.1780712952072 "child"
"1497" 375 "female" "yes" -5 -27.9410950141711 "parent"
"1498" 375 "female" "yes" -5 -3.7708964652743 "child"
"1499" 375 "female" "yes" -5 17.9930700557919 "parent"
"1500" 375 "female" "yes" 5 14.3994651631738 "parent"
"1506" 377 "female" "no" 3.98 -1.27243922982581 "child"
"1507" 377 "female" "no" 4.91 -19.0040837579698 "parent"
"1508" 377 "female" "no" 4.83 -6.90410646764823 "child"
"1510" 378 "female" "yes" -4.92 -3.79201671762165 "child"
"1511" 378 "female" "yes" -4.87 -23.6266471030315 "parent"
"1512" 378 "female" "yes" 5 6.56003938379671 "child"
"1513" 379 "female" "no" 2.92 3.16769023092047 "child"
"1514" 379 "female" "no" 4.28 -11.8250048183721 "child"
"1516" 379 "female" "no" 4.82 5.47393347592758 "child"
"1518" 380 "male" "no" 1.45 -6.58467403744498 "child"
"1520" 380 "male" "no" -0.95 33.7558259376736 "parent"
"1523" 381 "female" "no" 4.2 1.42192607390228 "parent"
"1524" 381 "female" "no" 3.4 0.806178265200153 "parent"
"1529" 383 "male" "yes" 5 -3.71873621007524 "child"
"1530" 383 "male" "yes" -4.87 17.1505028027468 "parent"
"1531" 383 "male" "yes" 0.0499999999999998 30.5534741960223 "child"
"1532" 383 "male" "yes" 5 -62.3899074043592 "child"
"1533" 384 "male" "no" -3.69 -59.8621288781074 "child"
"1535" 384 "male" "no" -3.61 -39.8770220204719 "parent"
"1537" 385 "female" "yes" 4.31 -33.9078630159293 "child"
"1538" 385 "female" "yes" 4.4 -13.937621595791 "child"
"1539" 385 "female" "yes" 4.78 -14.8242021205528 "parent"
"1540" 385 "female" "yes" 4.26 -17.7765651802557 "parent"
"1541" 386 "male" "no" 5 5.08520977866772 "parent"
"1543" 386 "male" "no" 3.5 2.44527450588152 "parent"
"1544" 386 "male" "no" 2.82 7.93214237034299 "child"
"1545" 387 "female" "no" 4.93 18.8164030534552 "parent"
"1546" 387 "female" "no" -4.86 -26.9909208201442 "child"
"1547" 387 "female" "no" -4.93 -13.2807748638241 "child"
"1548" 387 "female" "no" 4.98 10.8376573733559 "parent"
"1549" 388 "male" "no" 5 73.7983464100472 "child"
"1550" 388 "male" "no" 4.99 -140.606813808089 "child"
"1551" 388 "male" "no" 5 72.010612544229 "parent"
"1552" 388 "male" "no" -5 -19.7362194462099 "child"
"1559" 390 "female" "yes" -2.84 36.6609702293743 "parent"
"1560" 390 "female" "yes" 3.37 -36.74217963355 "parent"
"1561" 391 "male" "yes" -5 -59.9309446720853 "child"
"1562" 391 "male" "yes" 2.61 -61.3363269463743 "parent"
"1563" 391 "male" "yes" -3.96 -67.7940476637264 "parent"
"1564" 391 "male" "yes" -3.99 -77.5858823697353 "child"
"1565" 392 "female" "no" 2.61 -46.0300695416466 "parent"
"1566" 392 "female" "no" 4.15 26.6727511431286 "child"
"1568" 392 "female" "no" 0.00999999999999979 55.4521135098823 "child"
"1569" 393 "male" "no" -1.18 -74.6001592139981 "parent"
"1570" 393 "male" "no" 3.33 57.8566908994373 "parent"
"1571" 393 "male" "no" 1.69 55.6148572631123 "child"
"1572" 393 "male" "no" -0.00999999999999979 -59.7856945568622 "child"
"1573" 394 "male" "no" 3.57 -91.4354385893356 "parent"
"1574" 394 "male" "no" -5 -24.7700335415176 "child"
"1575" 394 "male" "no" 0.00999999999999979 54.7220520474323 "child"
"1576" 394 "male" "no" -5 -17.7052935011915 "parent"
"1577" 395 "male" "no" -2.98 -11.1350179883142 "child"
"1578" 395 "male" "no" 3.91 45.8272885037009 "child"
"1579" 395 "male" "no" 4.29 -13.535524593147 "parent"
"1580" 395 "male" "no" 4.24 -29.269688932386 "child"
"1582" 396 "female" "no" -1.46 -41.5382591476122 "parent"
"1583" 396 "female" "no" 1.06 -37.9112370633743 "child"
